1000_samples,10000_samples,20000_samples
0.818716184056,0.789738320943,0.225867690117
0.890903911634,0.102146431552,0.933005395582
0.925293827377,0.91192098292,0.0443363511175
0.47487014615,0.12638335374,0.824235839125
0.844659633197,0.0876466433402,0.637770582001
0.782525985372,0.938470713751,0.927781220898
0.362898518135,0.237169714061,0.315222631204
0.251170988926,0.373754959073,0.576520400306
0.483851769331,0.439046357044,0.611663312997
0.305521692925,0.620439284166,0.340073636537
0.798002109099,0.894164068931,0.23946727801
0.100899365968,0.0446121315438,0.403453627122
0.237383640005,0.718844702181,0.630217568575
0.952198252014,0.906337148923,0.599830919686
0.449159710189,0.498512564969,0.959424914495
0.862227185486,0.474937261931,0.294976836963
0.745397586642,0.793928922353,0.876460515278
0.159907885557,0.129591200841,0.148677625473
0.494261454776,0.321283674709,0.739772335152
0.507437742246,0.0608600711298,0.171200419452
0.868102828436,0.138976895776,0.880794287324
0.958865981867,0.975113458494,0.701498628014
0.519858311077,0.584406281796,0.144152009649
0.403107131884,0.159508374249,0.414651347305
0.690100014835,0.458820267931,0.671836156839
0.658136480266,0.598274747071,0.122997668971
0.635660864255,0.760321864417,0.726383445474
0.719489474615,0.207597379569,0.271977935666
0.603572503184,0.382620967182,0.329304890074
0.930998687888,0.483193992566,0.970089910402
0.38550934522,0.736977741432,0.392045215106
0.57367083491,0.542925924621,0.498088612353
0.27509260839,0.84976240295,0.300621214895
0.937776706979,0.0251394887201,0.11272546514
0.141690488543,0.741460328705,0.799005851409
0.457382378094,0.164052374702,0.537222864976
0.829037183854,0.550247789673,0.414604457117
0.190206581711,0.125296215534,0.360624638298
0.112669264179,0.607682454845,0.0658774105112
0.10854097041,0.547104623539,0.583795230568
0.557057239219,0.581516530223,0.656571841883
0.0170154283925,0.979861633197,0.139104226857
0.515834620571,0.417744043515,0.411187369687
0.913101100115,0.68760710898,0.768215722525
0.0605433897983,0.19422675925,0.903531154738
0.617277194596,0.627472657084,0.186614073372
0.10812502128,0.364879502031,0.0724895649158
0.106593165114,0.919490889191,0.487386327777
0.22703136252,0.754466422198,0.825847367521
0.359738871587,0.611476193413,0.490912629447
0.713560438092,0.806193797531,0.070290994023
0.285035168873,0.998817559462,0.245033203278
0.249367992688,0.898654690998,0.748974041245
0.37246006178,0.344858060793,0.808169848658
0.655909598146,0.950529185064,0.390519920901
0.69593881138,0.240948412171,0.919033830494
0.428868860389,0.0928707517195,0.023240559448
0.43937077294,0.710247989086,0.600082326068
0.317611214545,0.664525202416,0.899862943079
0.109090758942,0.988723141942,0.222044425179
0.703691440661,0.0822199897961,0.03529428368
0.740132291509,0.706674649625,0.895656030021
0.683139426246,0.504299831915,0.316316060569
0.0489139403349,0.715121088752,0.31040031077
0.622597090128,0.2754341155,0.339142955136
0.4627933536,0.867693297411,0.831974053295
0.362277865451,0.97881265835,0.489215402831
0.139095305152,0.257457676605,0.790851511202
0.40273445955,0.228442175541,0.56364744943
0.538086117959,0.89807609451,0.600636649514
0.0947131029564,0.806901744556,0.959968696125
0.438258806153,0.649909247004,0.358643017415
0.403184601258,0.914341754154,0.660094500574
0.275480039848,0.85708484984,0.0973385052911
0.620531137956,0.368923913561,0.418923105898
0.868772053207,0.661501472576,0.293205959826
0.662080156911,0.637115119691,0.784714037053
0.105063510733,0.696129463977,0.932085800915
0.318827431786,0.732522491812,0.871061914867
0.41107770551,0.392648666674,0.936699004865
0.546015378119,0.719513063344,0.0680186660986
0.857900047003,0.720399745717,0.78953882153
0.981400896963,0.297079015873,0.229286194123
0.425500905131,0.922155802939,0.671400129254
0.848459794647,0.359152526818,0.350660419956
0.969932514311,0.490119411713,0.380808751948
0.715546027841,0.212116152194,0.918342131751
0.398074350173,0.214013684577,0.636765764107
0.525973926211,0.313403812142,0.709558494244
0.983187078452,0.409262241367,0.519764034995
0.725541465134,0.027255959165,0.589651807532
0.267542267443,0.972404810538,0.207325937995
0.30738510955,0.885013395017,0.784025677827
0.068997522969,0.696374411181,0.554391948489
0.52263593962,0.562566882217,0.107694087064
0.342705053894,0.442636289959,0.549160898997
0.111341250785,0.975985542935,0.518588636965
0.231299512135,0.549041105177,0.581505984801
0.53423980931,0.762529841302,0.474584201485
0.351417100403,0.743988208285,0.133543098756
0.252757069425,0.581622962624,0.891607811584
0.040093306713,0.847827690201,0.957554518403
0.460601140027,0.337911273876,0.00783099329339
0.967882523201,0.61550577443,0.245587636793
0.271662219549,0.752148883418,0.106809100125
0.367410642231,0.0739152978255,0.0465996739429
0.409160496781,0.308776275963,0.581032947808
0.04170101548,0.792029645006,0.46119045916
0.964667329294,0.756718965997,0.546807805926
0.10982489278,0.351219361893,0.293788369529
0.468813563246,0.90537085461,0.341370519415
0.00450203848413,0.426219297448,0.594208123776
0.261105456083,0.559618216726,0.400313548123
0.159078488503,0.854922786414,0.962192713167
0.604385100354,0.432794662999,0.736444573912
0.509062993285,0.146729813373,0.708422946549
0.882318755786,0.345605501495,0.445012384626
0.0559301388998,0.130203938121,0.05632899274
0.249406174903,0.560054646677,0.83019053712
0.33372300343,0.441443888843,0.197964902027
0.176623670176,0.22859650151,0.985990425424
0.480537627701,0.124326022991,0.51725862223
0.16317287014,0.985838831927,0.359031264636
0.786540445431,0.766323604653,0.752694925761
0.453980689486,0.613050961963,0.415081985918
0.167562075536,0.037720473184,0.529119460731
0.486046157576,0.0810391198778,0.852974725082
0.140918909626,0.0816311686655,0.0947733143091
0.106022707325,0.292758074195,0.58801075443
0.616938022086,0.615767577921,0.59457952893
0.875966256432,0.968595695273,0.296501267067
0.517519887402,0.436103545067,0.117231303174
0.178873198449,0.953417945755,0.768269228512
0.908301193789,0.712250239964,0.675536254405
0.152728450736,0.827189542853,0.292324615935
0.585169877986,0.194408130871,0.270188698022
0.575422938825,0.818278508565,0.887662072255
0.358212443356,0.399506315232,0.997575281559
0.563814407812,0.148138278369,0.435515657168
0.406254392217,0.839295901961,0.538505018766
0.133220712907,0.503357562896,0.888246495843
0.923048914205,0.618745669237,0.0362688523942
0.934893819293,0.103091549852,0.151369598834
0.754389769993,0.0796068860462,0.81400354419
0.820360439855,0.721265293585,0.225228967499
0.811430199248,0.199197688136,0.731357705137
0.710293417061,0.350154272811,0.799775057838
0.891006590125,0.316003291243,0.899985190142
0.691423897243,0.851727346085,0.709385492194
0.509339120443,0.407940788784,0.595516835901
0.015404325519,0.223864346201,0.272754573944
0.38636460038,0.286672626698,0.774380642185
0.213914323692,0.659655497754,0.266523031354
0.228362351968,0.211679643887,0.683142970647
0.286536477117,0.387070482769,0.0482221214223
0.692170002039,0.881420711933,0.595970564583
0.838971253036,0.235731771211,0.0113166790224
0.990192351565,0.915242660441,0.757140842754
0.316633723938,0.297323430943,0.558888660623
0.677523179433,0.860942846273,0.485110971911
0.242970266816,0.399983369895,0.826752945099
0.601719133651,0.2128158841,0.631299245072
0.919754875124,0.616589656411,0.744479960817
0.235893087684,0.59197784939,0.383133736256
0.793061556748,0.804314908198,0.325758820135
0.594546110273,0.606860408637,0.504542606949
0.0424118581378,0.555112420052,0.295196639097
0.988235802337,0.825269578684,0.976428480475
0.132034776743,0.985584481899,0.571289368527
0.166401862791,0.859284325785,0.84808326768
0.0148013524009,0.0881096864669,0.957211940902
0.40855269391,0.0604397793235,0.949477586498
0.0902907771359,0.960570133848,0.185303063233
0.521714454773,0.450849566112,0.84048681405
0.750504197085,0.667796158544,0.976956676689
0.523706469464,0.0025516149754,0.310825830382
0.914707543345,0.401326639373,0.861223957852
0.146115702231,0.511313382344,0.296508648161
0.545130231359,0.0783698756194,0.597156697641
0.495900796968,0.694328799945,0.464797147914
0.979826960614,0.15076901384,0.950949747429
0.491810345293,0.541161431245,0.302159058536
0.426899421724,0.698176537828,0.230774564485
0.841869322899,0.0245279734147,0.871086161687
0.822093459199,0.9718427466,0.747994227245
0.883984359666,0.79423776269,0.19908394856
0.0069904450986,0.923381157273,0.551186208506
0.354656628949,0.670346571445,0.00473466519506
0.189182912485,0.91335583396,0.124883061538
0.859554199881,0.137980385053,0.0769011241037
0.671405154932,0.0230871927638,0.4863505619
0.329569770486,0.61013896983,0.370083693348
0.238002363035,0.425637189153,0.479584987639
0.511940650729,0.241100257314,0.869673514453
0.732965160548,0.534472286426,0.107721560903
0.555885599779,0.497725264092,0.0779455199405
0.0449100419231,0.82382029831,0.573476411753
0.237583284824,0.13218913289,0.832294482143
0.787612065599,0.415551551068,0.795632156745
0.46872977361,0.988900203447,0.406291324058
0.343036638158,0.940006773973,0.0375626617814
0.84457067045,0.305202384485,0.850245370519
0.827270151784,0.0989155055414,0.475709141274
0.932435966786,0.13489894539,0.816404801854
0.135893654513,0.0116416364637,0.681872790871
0.998883649877,0.168585353898,0.578396878145
0.691332992054,0.242068616518,0.3608852012
0.911145849419,0.305952920863,0.0391996600084
0.455051450945,0.103209877122,0.701862215905
0.169505198466,0.477941103092,0.687291619766
0.0971972757318,0.037391650462,0.587337340504
0.415674157757,0.333146667832,0.348139215564
0.179764538489,0.303142896498,0.737679635866
0.937081283515,0.39944783312,0.910222132294
0.810701181041,0.949231728773,0.100334024843
0.54351089003,0.572407610304,0.136427541681
0.217909084398,0.812609320924,0.869149913981
0.512112449278,0.713212052965,0.19795478772
0.720516102712,0.854064321142,0.96851038429
0.570984900266,0.47953205513,0.238469049088
0.642766698857,0.186377606591,0.27075639485
0.74097093946,0.810546528941,0.164908974961
0.0680772712733,0.200535327832,0.400211567201
0.661638921479,0.0265537792302,0.862409631869
0.0100453918923,0.724508630732,0.670534398733
0.658653581977,0.045514547889,0.291411070282
0.193261065057,0.366593111306,0.0510909018626
0.36104616766,0.81512347542,0.350421158899
0.507207355242,0.366594935722,0.479190099527
0.422731492642,0.0269525015957,0.335593675088
0.414664969028,0.651201715879,0.0109786466464
0.273395569006,0.68782628357,0.859037101421
0.572224761878,0.998543593497,0.689427222679
0.0657007580789,0.747600731322,0.432739572495
0.86955042412,0.990785161006,0.507269705284
0.480825519924,0.999275540204,0.938594863892
0.837348249306,0.432395195329,0.723005955846
0.245599759349,0.72352131389,0.630163980274
0.565215136149,0.42871967614,0.0543963649145
0.891731956216,0.266337808883,0.957360164382
0.62019870971,0.0564821588075,0.387165915098
0.964100694187,0.449912765647,0.672524007268
0.0634754359044,0.443881099081,0.894490371881
0.399752004087,0.334961269224,0.0462213832529
0.943344752936,0.779275924132,0.525260173759
0.283243774398,0.811989528893,0.449930350234
0.533592071273,0.467796083707,0.308375604547
0.486155273438,0.541115909448,0.508780358964
0.374795701196,0.744837612864,0.488044353778
0.147304221239,0.779081521459,0.304634935667
0.0155457396699,0.58786594172,0.953694179332
0.272452853336,0.26927909116,0.786299360037
0.92861722141,0.308338010708,0.22598933213
0.618873231542,0.765177719631,0.0267800648828
0.441298036384,0.372979579359,0.0041109689451
0.188060803231,0.3616248877,0.957867738888
0.155604334758,0.940799962127,0.769906010331
0.973155444634,0.525156153294,0.478021945408
0.441255579538,0.00593387513188,0.177056192174
0.621726988755,0.211265386591,0.653428366471
0.477803816035,0.643466765784,0.621050787739
0.248923849808,0.248756329533,0.195733941829
0.785633428376,0.702057173752,0.24202491833
0.17733040612,0.622807617049,0.871676933893
0.00343775217396,0.202184152638,0.270533547517
0.821910745848,0.131591673001,0.770379696496
0.28336890941,0.895214525671,0.787266822861
0.366379461539,0.189838147789,0.670728552949
0.559408998614,0.983062347504,0.350310518373
0.386194201646,0.116179182218,0.821896172752
0.560853351323,0.523529691316,0.251808865898
0.483217403176,0.154670156665,0.191896217514
0.513691213693,0.657101460705,0.988297068966
0.678719321284,0.828961428355,0.885104925933
0.980947680024,0.219130828074,0.592429516387
0.29211955822,0.817319579203,0.940653700715
0.394373223687,0.18583946476,0.211475100369
0.656567696349,0.80675012454,0.538989954214
0.34194666773,0.471183571647,0.413098684814
0.846843956746,0.120617213747,0.942657501147
0.390253867261,0.291389083157,0.677225548417
0.945303534136,0.396342370319,0.528620402207
0.700835603295,0.677221533696,0.504267464558
0.245134961942,0.150768528103,0.551699294048
0.0795936978499,0.544253524182,0.429258630641
0.782287885022,0.675026395951,0.976287024013
0.703909601078,0.94430342369,0.510481097842
0.804372622761,0.294953285802,0.332865918774
0.0227563905227,0.154469120111,0.0266756714109
0.870159260711,0.999528421781,0.798713704777
0.992081858792,0.775026698412,0.857794413282
0.569161681842,0.983592614994,0.345665488259
0.422662455151,0.779242447034,0.872875677148
0.719685052369,0.224805743128,0.0503999212679
0.941535831773,0.363658683819,0.67548910689
0.748860385725,0.580107702336,0.200262837446
0.962495542343,0.865063546486,0.493830074187
0.219364214125,0.180914067775,0.0616244704917
0.992282436497,0.484413869886,0.949082435768
0.700003534566,0.239109232292,0.670048269445
0.406740072636,0.631725554298,0.054470205107
0.681580710674,0.983828248172,0.986876683046
0.972083158746,0.842847698584,0.619808831032
0.499693357968,0.0285349755578,0.156925637417
0.848343479819,0.0591459522921,0.694794364117
0.504555615541,0.341451261581,0.327039139171
0.228657337177,0.831483294454,0.765876316285
0.1257027669,0.983278778879,0.47571359315
0.912597733461,0.887237567311,0.639947343517
0.59354823708,0.305466874796,0.906294000047
0.130248930779,0.823669119517,0.219768228364
0.48187804442,0.754337032947,0.691243102299
0.375728945172,0.741966701535,0.636328433087
0.357763032493,0.794941558071,0.326301569783
0.281863162315,0.541679269141,0.530409971418
0.134807524032,0.379627609842,0.397468278153
0.0796090799999,0.707936865151,0.644566229251
0.903532958153,0.172490676795,0.7047251084
0.712259033627,0.429392723247,0.75340817628
0.509690719536,0.707534851518,0.917716608412
0.718520349083,0.414389013616,0.789383477387
0.935903127066,0.203902512345,0.578129598271
0.893065495997,0.0337374274994,0.713476795543
0.367120779725,0.596522218026,0.660306816427
0.286769747225,0.540544194306,0.192224585016
0.513725261441,0.449346993914,0.870550584305
0.312986416412,0.740013439112,0.307144514755
0.195734702914,0.707143429095,0.129733913065
0.539856468637,0.416027274899,0.481772455403
0.732876186246,0.343919530532,0.95021416982
0.496099994982,0.429060455491,0.0550367576675
0.858270702319,0.677953732687,0.532712868427
0.923376686418,0.187000708899,0.698386372477
0.350136558573,0.112627109916,0.0491037316508
0.624332159765,0.347162574732,0.425224849102
0.160747998214,0.698860367291,0.70187276899
0.330494927197,0.0703416731346,0.75199357029
0.8128310327,0.261017118246,0.778156584235
0.572318524728,0.0535848266242,0.390926555576
0.486380639197,0.719766051163,0.298479423461
0.683315163664,0.347151672398,0.0917556755089
0.768447954198,0.919695231416,0.480791002178
0.0708854539993,0.546969288093,0.167059414288
0.976828670361,0.914936868258,0.408587001333
0.626839912618,0.0197417084529,0.776146053599
